Partner ID,Partner Type,Earnings (Value),Earnings (Stability Type),Perf. Rating (Avg),Time on Platform (Months),Order/Trip Volume,Financial Activity (Score),Earnings Volatility,On-Time Loan Repayments,Operational Anomaly Score,Creditworthy
001804,Driver,1305,Stable,5.0,44,348,0.56,0.25,9,0.0,1
001805,Merchant,1560,Stable,4.6,25,355,0.54,0.1,10,0.04,1
001806,Driver,1787,Stable,4.1,27,388,0.55,0.1,13,0.14,0
001807,Merchant,1833,Variable,3.9,8,471,0.59,0.12,12,0.16,0
001808,Driver,2108,Seasonal,4.6,34,535,0.67,0.1,12,0.0,1
001809,Merchant,913,Stable,4.1,11,241,0.35,0.63,9,0.12,0
001810,Merchant,1446,Stable,4.4,14,365,0.44,0.25,10,0.31,0
001811,Merchant,1545,Seasonal,4.5,32,432,0.55,0.14,13,0.14,1
001812,Driver,2409,Variable,4.8,31,515,0.75,0.1,15,0.23,1
001813,Merchant,1641,Stable,4.2,4,445,0.34,0.13,7,0.12,0
001814,Merchant,1097,Stable,4.8,40,315,0.52,0.49,11,0.0,1
001815,Merchant,938,Variable,4.3,34,230,0.43,0.56,8,0.06,0
001816,Merchant,1562,Stable,4.5,21,430,0.49,0.28,9,0.16,0
001817,Merchant,1099,Stable,4.3,36,280,0.46,0.45,8,0.29,0
001818,Driver,1231,Variable,4.2,16,360,0.39,0.26,6,0.22,0
001819,Driver,1001,Stable,4.6,29,310,0.37,0.54,8,0.01,0
001820,Driver,2051,Seasonal,4.3,20,550,0.68,0.1,11,0.33,0
001821,Merchant,924,Stable,4.0,6,231,0.18,0.33,5,0.14,0
001822,Driver,1325,Variable,5.0,36,291,0.48,0.33,8,0.15,1
001823,Driver,1769,Stable,4.2,16,456,0.47,0.22,9,0.2,0
001824,Merchant,1495,Variable,4.5,26,423,0.46,0.27,8,0.21,0
001825,Driver,1305,Stable,5.0,45,275,0.69,0.19,15,0.0,1
001826,Driver,1591,Stable,4.5,16,364,0.49,0.31,8,0.2,0
001827,Driver,2407,Seasonal,4.8,33,489,0.79,0.1,15,0.24,1
001828,Merchant,991,Seasonal,4.1,13,260,0.34,0.4,7,0.25,0
001829,Driver,1686,Variable,4.6,29,474,0.66,0.28,11,0.21,1
001830,Merchant,1180,Stable,4.2,12,317,0.34,0.3,7,0.08,0
001831,Driver,2498,Stable,4.7,17,606,0.72,0.1,15,0.22,1
001832,Merchant,1814,Stable,5.0,46,399,0.81,0.16,15,0.08,1
001833,Driver,1657,Variable,4.3,13,443,0.5,0.2,11,0.29,0
001834,Driver,1589,Stable,4.5,25,401,0.47,0.24,8,0.13,0
001835,Driver,2112,Seasonal,4.5,36,563,0.66,0.1,15,0.26,1
001836,Driver,2214,Stable,4.5,29,472,0.63,0.11,10,0.04,1
001837,Driver,1366,Stable,4.7,24,292,0.49,0.39,11,0.06,1
001838,Driver,1036,Stable,4.8,45,330,0.46,0.53,7,0.18,1
001839,Driver,1864,Stable,4.7,25,507,0.59,0.14,13,0.19,1
001840,Merchant,1438,Variable,4.4,15,434,0.52,0.34,8,0.2,0
001841,Driver,2219,Stable,4.2,6,537,0.59,0.1,12,0.29,0
001842,Driver,2259,Stable,4.9,46,524,0.91,0.1,15,0.01,1
001843,Merchant,1590,Seasonal,4.3,26,416,0.51,0.13,12,0.1,0
001844,Driver,1120,Stable,4.7,41,301,0.53,0.26,10,0.18,1
001845,Driver,1373,Variable,4.3,4,298,0.34,0.16,4,0.32,0
001846,Merchant,1326,Stable,4.5,36,281,0.5,0.27,10,0.18,1
001847,Driver,1540,Stable,5.0,46,320,0.67,0.11,11,0.18,1
001848,Driver,2031,Seasonal,4.8,46,495,0.68,0.1,11,0.03,1
001849,Driver,1871,Stable,4.2,6,472,0.55,0.1,10,0.25,0
001850,Driver,2215,Stable,4.4,7,580,0.51,0.1,10,0.18,0
001851,Driver,1130,Stable,5.0,46,253,0.61,0.26,14,0.0,1
001852,Driver,1468,Stable,4.3,16,303,0.42,0.11,6,0.13,0
001853,Driver,1561,Stable,4.1,2,348,0.37,0.36,7,0.11,0
001854,Merchant,804,Stable,4.5,45,256,0.42,0.43,10,0.09,0
001855,Driver,2204,Stable,4.5,26,459,0.77,0.1,15,0.04,1
001856,Driver,2439,Variable,4.1,22,547,0.76,0.1,15,0.35,1
001857,Merchant,1855,Stable,4.4,29,458,0.6,0.1,11,0.23,1
001858,Merchant,1321,Variable,4.9,32,290,0.57,0.32,10,0.15,1
001859,Driver,2218,Seasonal,4.5,20,603,0.75,0.1,15,0.1,1
001860,Merchant,1677,Stable,4.3,13,481,0.46,0.13,10,0.24,0
001861,Merchant,944,Stable,4.9,42,301,0.45,0.57,7,0.0,1
001862,Driver,1664,Variable,4.4,11,388,0.52,0.1,12,0.07,0
001863,Driver,1634,Variable,4.7,20,459,0.47,0.33,8,0.08,1
001864,Driver,2263,Stable,4.3,18,431,0.72,0.1,15,0.11,1
001865,Driver,1844,Seasonal,4.7,37,390,0.58,0.1,9,0.02,1
001866,Driver,1693,Stable,4.8,43,500,0.75,0.1,15,0.15,1
001867,Merchant,1725,Seasonal,4.9,43,397,0.67,0.1,13,0.07,1
001868,Driver,1627,Seasonal,4.7,36,386,0.71,0.25,15,0.21,1
001869,Driver,1684,Stable,5.0,33,487,0.69,0.11,11,0.18,1
001870,Merchant,1275,Stable,4.4,30,381,0.43,0.28,9,0.06,0
001871,Merchant,966,Stable,4.5,15,277,0.27,0.35,3,0.22,0
001872,Merchant,1569,Stable,4.9,33,423,0.59,0.28,12,0.15,1
001873,Merchant,1930,Stable,4.7,46,395,0.68,0.1,15,0.0,1
001874,Driver,2388,Stable,4.3,15,531,0.69,0.1,15,0.28,1
001875,Driver,1753,Variable,4.9,46,423,0.67,0.21,12,0.12,1
001876,Driver,1950,Seasonal,4.9,40,434,0.69,0.1,14,0.21,1
001877,Merchant,1286,Seasonal,4.7,30,304,0.45,0.24,8,0.16,1
001878,Merchant,1938,Stable,4.6,21,402,0.59,0.1,11,0.17,1
001879,Driver,1300,Stable,4.7,43,321,0.65,0.44,11,0.0,1
001880,Merchant,1785,Stable,4.7,31,463,0.68,0.1,14,0.21,1
001881,Merchant,914,Stable,4.4,23,263,0.34,0.56,8,0.15,0
001882,Driver,1706,Stable,4.0,7,386,0.5,0.3,8,0.11,0
001883,Merchant,1184,Stable,3.9,13,268,0.4,0.24,7,0.2,0
001884,Driver,1769,Variable,4.7,37,441,0.7,0.1,15,0.06,1
001885,Driver,1393,Stable,4.7,25,315,0.57,0.41,9,0.24,1
001886,Merchant,1956,Stable,4.6,37,483,0.72,0.11,13,0.13,1
001887,Driver,2377,Stable,4.3,23,662,0.66,0.1,15,0.24,1
001888,Merchant,936,Variable,4.4,28,278,0.31,0.36,4,0.19,0
001889,Merchant,948,Seasonal,3.6,1,257,0.27,0.57,7,0.26,0
001890,Driver,1585,Seasonal,4.6,37,413,0.54,0.16,11,0.1,1
001891,Merchant,1560,Variable,4.4,28,450,0.52,0.34,11,0.25,0
001892,Merchant,991,Stable,4.4,28,243,0.43,0.54,6,0.19,0
001893,Driver,1363,Seasonal,4.9,33,361,0.52,0.4,8,0.0,1
001894,Merchant,1276,Stable,4.2,10,272,0.33,0.4,5,0.12,0
001895,Driver,1582,Stable,4.2,14,382,0.45,0.13,10,0.28,0
001896,Merchant,1200,Seasonal,4.7,35,349,0.42,0.47,8,0.14,1
001897,Merchant,1431,Stable,4.8,30,424,0.62,0.17,11,0.0,1
001898,Merchant,1382,Variable,4.2,16,409,0.49,0.17,10,0.29,0
001899,Merchant,1560,Stable,4.1,14,396,0.53,0.13,10,0.14,0
001900,Driver,1969,Stable,4.3,3,467,0.52,0.1,8,0.33,0
001901,Driver,1769,Stable,4.3,9,489,0.47,0.24,11,0.04,0
001902,Merchant,1168,Seasonal,5.0,36,348,0.5,0.29,10,0.13,1
001903,Driver,1604,Stable,4.4,28,327,0.64,0.14,14,0.29,1
001904,Merchant,1333,Stable,4.6,30,280,0.58,0.36,9,0.05,1
001905,Driver,1848,Variable,4.2,25,420,0.65,0.1,11,0.19,1
001906,Driver,1368,Stable,4.5,25,356,0.56,0.17,10,0.09,1
001907,Merchant,1728,Stable,4.5,12,417,0.45,0.2,11,0.13,0
001908,Merchant,830,Variable,4.5,24,264,0.39,0.39,7,0.25,0
001909,Driver,1152,Stable,4.8,38,253,0.46,0.36,9,0.0,1
001910,Merchant,1775,Stable,4.4,21,430,0.47,0.2,7,0.24,0
001911,Driver,1376,Stable,4.7,35,297,0.48,0.37,7,0.2,1
001912,Driver,1621,Stable,4.1,5,325,0.45,0.22,7,0.35,0
001913,Driver,1147,Variable,4.6,27,357,0.5,0.33,12,0.24,0
001914,Merchant,975,Variable,4.1,7,235,0.22,0.55,6,0.08,0
001915,Driver,1153,Stable,4.0,6,314,0.39,0.3,7,0.23,0
001916,Driver,1459,Seasonal,4.2,10,399,0.46,0.36,8,0.1,0
001917,Merchant,1633,Variable,4.5,30,365,0.56,0.27,12,0.03,1
001918,Driver,1108,Variable,4.9,39,325,0.49,0.29,11,0.15,1
001919,Merchant,1114,Seasonal,4.3,5,256,0.29,0.45,3,0.25,0
001920,Merchant,1749,Stable,5.0,30,402,0.53,0.15,11,0.04,1
001921,Merchant,1544,Stable,4.7,41,458,0.63,0.36,14,0.07,1
001922,Merchant,995,Seasonal,4.3,2,238,0.17,0.38,5,0.19,0
001923,Merchant,1908,Stable,4.6,32,408,0.71,0.1,15,0.04,1
001924,Merchant,1397,Variable,4.3,23,341,0.52,0.22,9,0.32,0
001925,Driver,2026,Stable,4.1,10,446,0.62,0.1,11,0.22,0
001926,Merchant,1757,Stable,5.0,40,441,0.61,0.28,10,0.18,1
001927,Driver,1247,Variable,3.7,2,298,0.27,0.48,4,0.2,0
001928,Driver,1985,Stable,4.3,24,397,0.64,0.15,12,0.05,1
001929,Driver,1190,Stable,4.5,41,336,0.52,0.49,10,0.14,1
001930,Driver,1008,Seasonal,3.9,5,321,0.36,0.31,5,0.36,0
001931,Driver,1816,Variable,4.0,4,470,0.47,0.1,10,0.37,0
001932,Merchant,1957,Seasonal,4.5,15,482,0.62,0.1,13,0.09,1
001933,Merchant,1200,Seasonal,4.3,16,296,0.48,0.44,8,0.31,0
001934,Driver,1561,Stable,4.6,28,357,0.57,0.11,11,0.28,1
001935,Merchant,1225,Stable,4.3,12,331,0.29,0.38,4,0.29,0
001936,Driver,2171,Seasonal,4.7,34,542,0.66,0.1,15,0.0,1
001937,Driver,1627,Stable,4.7,32,430,0.59,0.1,13,0.05,1
001938,Driver,2181,Variable,4.1,22,542,0.66,0.1,11,0.25,0
001939,Merchant,932,Stable,4.5,2,304,0.16,0.58,2,0.06,0
001940,Driver,2360,Seasonal,4.3,25,617,0.79,0.1,15,0.06,1
001941,Driver,1860,Stable,5.0,41,372,0.79,0.1,13,0.0,1
001942,Merchant,935,Seasonal,4.7,34,289,0.39,0.33,8,0.19,0
001943,Merchant,1266,Variable,4.6,34,365,0.49,0.36,9,0.2,1
001944,Driver,2021,Stable,4.8,25,506,0.56,0.1,9,0.1,1
001945,Merchant,1464,Seasonal,5.0,38,302,0.68,0.31,13,0.19,1
001946,Driver,1932,Stable,4.3,36,384,0.65,0.1,14,0.24,1
001947,Driver,1894,Seasonal,3.7,3,462,0.41,0.1,7,0.44,0
001948,Driver,1293,Stable,4.3,18,326,0.41,0.41,6,0.25,0
001949,Merchant,1595,Stable,4.3,13,384,0.37,0.29,6,0.26,0
001950,Merchant,1845,Stable,4.7,28,531,0.53,0.1,12,0.0,1
001951,Driver,1298,Stable,4.5,23,310,0.38,0.43,5,0.14,0
001952,Driver,1178,Stable,4.3,18,316,0.31,0.47,8,0.09,0
001953,Driver,1688,Variable,4.2,5,333,0.43,0.1,7,0.26,0
001954,Driver,1778,Stable,4.4,30,463,0.65,0.26,11,0.03,1
001955,Driver,1737,Seasonal,4.1,2,429,0.41,0.1,9,0.28,0
001956,Driver,1935,Variable,4.2,24,525,0.61,0.22,11,0.19,0
001957,Driver,1605,Variable,4.3,37,375,0.56,0.1,11,0.29,0
001958,Driver,2367,Variable,4.4,30,525,0.76,0.1,13,0.28,1
001959,Merchant,995,Stable,4.0,10,273,0.37,0.49,7,0.33,0
001960,Driver,2085,Stable,4.3,19,454,0.62,0.1,13,0.05,1
001961,Driver,1058,Seasonal,4.6,28,291,0.35,0.52,9,0.09,0
001962,Driver,1929,Stable,3.9,1,459,0.46,0.13,7,0.28,0
001963,Driver,1012,Stable,4.6,32,252,0.45,0.58,7,0.0,0
001964,Driver,1818,Stable,4.3,19,499,0.58,0.1,12,0.15,0
001965,Merchant,1910,Stable,4.1,6,530,0.44,0.1,7,0.12,0
001966,Driver,1169,Stable,5.0,42,306,0.49,0.28,11,0.0,1
001967,Driver,1873,Variable,4.2,29,396,0.72,0.23,13,0.36,0
001968,Driver,1195,Stable,4.6,41,338,0.5,0.3,10,0.1,1
001969,Driver,2218,Stable,4.3,36,463,0.82,0.1,15,0.22,1
001970,Driver,1157,Stable,4.7,37,262,0.45,0.4,11,0.25,1
001971,Driver,1768,Variable,4.6,23,393,0.47,0.1,8,0.16,1
001972,Merchant,1225,Stable,4.1,6,264,0.24,0.47,2,0.27,0
001973,Driver,1859,Seasonal,5.0,40,418,0.78,0.12,14,0.17,1
001974,Driver,2278,Stable,4.4,35,615,0.85,0.1,15,0.21,1
001975,Driver,1609,Variable,4.0,3,418,0.31,0.1,6,0.33,0
001976,Driver,1603,Stable,4.4,5,362,0.45,0.16,9,0.08,0
001977,Driver,2227,Stable,4.5,22,633,0.61,0.1,12,0.03,1
001978,Merchant,1272,Variable,4.4,17,299,0.48,0.4,11,0.05,0
001979,Driver,1337,Variable,4.2,10,386,0.44,0.37,8,0.13,0
001980,Merchant,1305,Stable,4.9,23,317,0.42,0.32,6,0.0,1
001981,Driver,1532,Stable,4.8,28,401,0.55,0.34,11,0.12,1
001982,Driver,1684,Stable,4.6,39,440,0.67,0.23,14,0.05,1
001983,Driver,2129,Variable,4.8,47,419,0.75,0.13,14,0.0,1
001984,Driver,1532,Stable,4.4,9,324,0.44,0.38,6,0.09,0
001985,Merchant,941,Stable,5.0,46,294,0.58,0.59,10,0.13,1
001986,Driver,1965,Stable,4.4,31,375,0.57,0.1,10,0.15,1
001987,Merchant,958,Stable,4.7,27,285,0.44,0.36,9,0.11,1
001988,Merchant,1243,Stable,4.3,30,289,0.48,0.26,9,0.15,0
001989,Merchant,1429,Stable,4.6,37,378,0.59,0.31,11,0.07,1
001990,Driver,1873,Stable,4.4,27,443,0.56,0.23,11,0.31,0
001991,Merchant,1643,Stable,4.3,19,373,0.48,0.18,7,0.08,0
001992,Merchant,1579,Variable,4.8,45,440,0.58,0.34,9,0.0,1
001993,Merchant,1248,Variable,4.6,46,314,0.58,0.25,9,0.05,1
001994,Driver,2393,Stable,4.4,15,451,0.72,0.1,13,0.26,1
001995,Driver,1583,Seasonal,4.5,16,346,0.51,0.16,12,0.13,1
001996,Driver,1081,Stable,4.9,29,295,0.39,0.54,5,0.03,1
001997,Merchant,1253,Stable,4.9,33,279,0.46,0.22,8,0.17,1
001998,Driver,1580,Seasonal,4.0,4,427,0.38,0.3,5,0.24,0
001999,Driver,1152,Stable,4.2,28,293,0.38,0.44,8,0.09,0
002000,Merchant,990,Stable,4.6,25,284,0.31,0.41,8,0.1,0
